PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
3.5821756854256845,3.137132395382396,4.841157287157286,2.2948777056277057,6.013476551226551,6.19727525252525,5.678081196581198,5.81905411255411,2.466946081696082,5.508386002886003
5.150766150516149,3.664492063492063,4.1653152958152955,1.460209956709957,9.490902958152958,7.359391414141417,4.147695332445332,4.263847402597404,4.944234348984347,4.93979365079365
3.573420634920634,3.5407334054834054,4.432583028083028,1.6087734487734489,7.9981799866799905,6.3257601010101006,4.58515195915196,4.247806277056276,2.727365800865801,5.525510822510822
3.088782967032967,3.6408697691197682,4.223088827838829,1.9126031746031744,8.647924963924964,7.0050997335997325,6.1822474747474745,4.232604256854258,2.667757936507937,6.238314935064936
3.4866071428571432,3.5640292207792212,5.908769119769119,2.021277417027417,7.990711399711402,5.299260461760461,3.748703907203908,4.348901515151515,4.14262012987013,3.7871376956376945
3.885123015873015,3.5843474025974005,5.058683261183261,1.5160393217893213,9.021301587301586,6.942379148629149,4.452848484848484,4.315274891774892,3.5490263347763347,3.307484126984126
3.7328672438672434,4.180243506493507,5.442277777777778,1.2996269841269839,8.725055555555556,7.574413419913417,4.645315295815297,3.951665501165502,2.8928784271284274,6.841636613386611
2.2591560384060383,2.3665999278499275,3.31452886002886,1.7903665223665226,6.99477489177489,4.67195349095349,2.885734487734488,5.169066017316018,2.228864663114663,5.297284992784994
5.423867604617604,4.508055555555556,7.197217893217894,1.2231930014430012,9.26471031746032,4.920208874458875,4.219724025974026,3.8654098124098124,5.081997474747474,2.2763174603174594
3.476864718614718,3.8381295093795087,5.3858611111111125,1.463342352092352,9.157920634920636,7.295999278499278,4.612121794871796,3.8586771284271264,4.1149642857142865,4.95556746031746
4.658849206349205,4.242590187590188,6.977748196248193,3.9257867965367956,9.472896825396825,8.026880036630036,5.585655122655123,3.0276904761904757,3.4070978188478187,4.70352380952381
3.9252860750360754,3.9647619047619043,5.965864357864358,1.6889047619047621,8.027907287157285,3.6364271284271275,2.8360898268398262,5.740721139971141,3.3606100288600307,3.3577676767676774
3.5637990620490614,3.6149990564990566,6.670928571428573,2.6965808913308904,7.436119047619047,7.555243145743145,5.430067460317462,2.74419227994228,2.8762574370074363,5.936948773448777
3.2019973082473085,3.126498196248196,4.372662698412699,1.32384126984127,7.225673160173158,3.8708867243867253,3.040527417027417,5.82727417027417,3.3488311688311683,4.9612669552669555
2.7232319624819628,3.171772366522367,5.110591991341988,1.1416483516483518,8.704213203463201,6.90419333444333,3.940150793650793,5.372359307359307,3.7528912198912194,7.20389341214341
3.720360417360417,3.3004047619047623,5.832386557886557,1.1702213064713063,8.178309163059167,4.926567460317461,3.267653318903318,4.606055555555554,3.7788545066045067,3.1374779942279942
5.5063052225552225,2.954900793650793,7.355723137973138,1.6753603896103895,9.557420634920636,6.590443001443001,5.004833333333334,4.034397546897549,5.2779198024198015,5.137852231102231
3.432464396714397,3.0560084915084915,5.160916139416137,1.7975934343434343,7.736478715728713,3.7012965367965363,3.8002026029526017,5.529813492063493,3.102671495171495,3.3870396825396836
3.0773896103896106,3.7832976190476186,5.107400793650794,1.308003968253968,9.3691626984127,6.693752164502164,4.373011183261184,5.663963924963926,4.370869047619047,6.071897546897545
3.318697691197692,2.654528499278499,6.037622488622487,1.9761720779220777,7.276545093795094,3.9277647907647912,2.899094155844155,5.122515873015873,3.519977994227994,3.9731919191919203
4.502379870129869,3.840771284271284,6.313127705627709,1.4484246031746024,8.653493867243865,7.626548701298702,4.343325396825396,2.4426230158730156,4.268606116106117,5.446963203463205
3.481981601731602,3.020817460317461,6.965094155844159,1.9869682539682538,6.737305555555556,7.721309523809526,5.102484126984126,2.812996031746031,2.6736984126984136,5.134777777777776
4.035091242091242,4.352187423687423,6.623199494949494,1.1476666666666666,9.323389610389608,7.99520202020202,4.001466644466643,4.804940836940836,4.0436161616161606,4.787856421356422
2.3035761460761455,2.4144502164502164,5.039820346320347,1.8474729437229442,7.747063492063492,4.127162698412698,3.3173095238095245,5.697936507936505,3.042448412698412,5.8269633699633685
3.612708236208237,4.529900432900432,6.381450937950939,2.233997474747475,6.392079365079366,7.210556998556998,4.148458874458876,2.8379433621933625,3.6915198412698413,2.8798373015873016
3.732571067821068,3.76363492063492,6.889378427128427,1.1834253246753248,8.957460317460317,6.358884920634921,3.4785393217893215,5.185757575757575,4.503054473304473,2.584536713286713
3.123552669552671,3.2449112554112554,5.128473304473306,2.289916666666666,7.546384920634921,4.267085858585859,3.3234826839826836,4.420273088023087,3.826678571428571,6.214819624819625
