PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
3.9609837662337646,3.108462842712843,5.686936507936507,2.4135436507936503,6.734036796536794,6.8740382395382404,6.154784937284939,4.446951465201466,3.132970057720058,4.801409812409812
3.824210317460317,3.766292568542568,4.656595099345098,1.6179880952380952,8.670037878787879,6.503582611832614,4.825368326118326,4.733499999999998,4.049738095238094,6.201398656898657
3.4096262626262615,3.324972222222222,4.383575757575758,1.5397272727272724,7.490264430014431,5.826083333333336,3.8409621212121206,5.2927857142857135,2.6255822510822515,5.035684704184704
2.920031746031745,3.033218975468977,3.991080808080809,1.6942536075036072,8.534259740259735,6.6677924297924305,5.548972222222224,5.6348979076479075,2.7755764790764785,6.478867604617603
3.9686626984126985,3.879454184704185,6.35445695970696,1.9365912698412697,7.967967532467535,4.868192279942279,3.4244087301587314,5.0752918470418455,3.517522005772006,2.124128066378067
4.161365800865801,3.748876262626263,6.690722582972582,1.326075396825397,8.949445970695969,6.813073093573094,4.360970695970695,5.202761904761904,3.5067258297258292,2.134330086580086
3.703127344877345,4.062676046176048,4.928742063492063,1.218936507936508,8.544238095238095,7.273462842712842,4.698815295815297,4.2093892496392495,3.919813131313132,6.259317821067822
2.4945797258297255,2.737536075036075,3.1174505772005774,2.050065295815296,7.045715367965369,4.278755050505051,3.082334776334776,5.037469336219336,1.986949134199134,4.9677233044733065
4.392392857142857,5.466033744033741,6.518230158730157,1.1673293650793652,9.280865079365078,4.572109668109668,4.386527056277055,5.273723304473304,4.886942418692419,2.6057496392496398
4.7443849206349205,4.433928571428572,6.657809523809521,1.8721868686868688,9.327559523809521,7.990920634920635,4.551003968253968,4.948837301587301,4.1546969696969684,2.4464650072150085
4.246126984126983,3.257020202020201,6.9793860028860015,2.876923687423688,9.37048015873016,8.156975996225995,5.364405150405151,2.9776194083694087,3.0497035187035193,4.776485930735931
3.4861006493506483,3.9132283549783553,5.566137806637807,1.6453452380952378,8.143352453102453,3.67347619047619,2.770319624819626,5.356641774891775,3.362188672438673,3.542156565656565
3.4871323953823956,3.405345238095237,6.605837662337662,2.5010827783327785,8.19035533910534,7.4432550505050505,4.796933621933624,2.779229076479075,2.940697913197914,6.135961038961037
3.0910400432900427,3.2163690476190485,4.515520202020202,1.2170793650793652,7.244285714285715,3.708766594516595,3.27864862914863,5.636300865800869,3.4907330447330454,4.95201443001443
2.721837301587301,3.5274332611832606,4.864301948051948,1.2104126984126984,8.568777777777779,6.919128066378062,3.8430822510822513,4.668226190476193,3.7818573648573666,7.393443695193695
3.470383477633477,4.221158008658008,4.749745310245311,1.2225000000000001,8.01019552669553,4.612892857142858,3.393040764790764,3.799361832611831,4.422610139860139,5.8512426462426435
5.200564935064933,2.5586789321789323,7.465284632034633,1.7553892496392498,9.428079365079366,6.624958874458872,4.9740780885780875,3.650145576645576,4.487076118326118,5.276501803751804
3.2350126262626264,4.631730158730158,3.9547936507936514,1.550607142857143,7.894016594516593,3.7287759740259725,4.202268620268621,5.221384920634921,5.078115634365634,6.065083333333333
2.693021256521256,3.4138463203463214,5.035592130092129,1.374892857142857,9.252313492063495,6.8403948551448535,4.482795093795095,4.2716572871572875,3.5470775613275607,7.408534271284271
4.721150793650794,3.433953463203463,6.915273088023086,1.6090714285714283,7.726700577200579,4.095984487734487,3.1024927849927852,5.24098015873016,3.9110357142857146,3.3128008658008654
4.517506132756132,3.55779342879343,6.409108225108224,1.427585248085248,8.821314102564104,7.607909812409812,4.410527777777778,2.4308346098346094,4.304167832167833,4.954710317460318
3.5375075757575765,2.9561848429348436,6.904032828282826,2.180425907425908,7.545789682539684,7.783869047619046,5.561511904761904,2.8871996891996883,2.9528276445776447,5.1030772005772
3.937078310578311,3.949286047286047,5.577225468975468,1.2567499999999998,9.408154761904761,8.066253968253971,3.823851010101012,5.219222777222779,3.5183630952380955,5.144656565656565
2.3800512265512266,2.4615100177600167,4.529305555555555,1.7722655122655129,7.812867965367966,3.9878001443001447,3.517747113997115,6.025452380952381,3.1282792207792216,5.55120165945166
3.565105699855701,3.8155346875346874,5.890593795093793,2.0666059218559214,6.837000000000001,7.052603174603175,4.286035714285714,2.8120851370851363,3.110512265512266,3.7193932178932174
2.5528265345765346,3.561710317460318,4.587309884559884,1.1682110389610387,8.600214285714289,5.974726190476187,3.1921872294372298,4.575602231102231,4.304274420024421,2.861413059163058
3.048954906204906,3.2728163780663784,5.177373737373739,2.2009855699855705,7.874607864357865,4.660614357864358,3.154457098457097,3.3797297979797984,3.510620851370853,6.041950577200578
4.598476551226553,4.045924603174603,7.232350288600288,1.6186746031746029,8.94186111111111,4.479887445887445,3.410301864801866,5.245238816738818,4.8515445665445665,4.455422799422799
4.357121212121213,3.491487789987789,6.8831443001443,1.8390728715728715,8.871916666666666,6.112126984126984,4.983829365079364,3.0821111111111117,4.531723137973139,5.488736291486292
3.7792777777777773,4.180436868686868,4.887080086580088,1.789496031746032,8.279709956709956,4.377514846264847,2.4207236652236643,3.6119076479076466,3.4901998556998564,6.232226190476191
5.515661976911975,3.5085930735930737,7.831590548340548,1.768435786435786,9.599059523809524,8.204357864357863,3.42713924963925,3.818875541125542,4.391922799422799,2.1800230880230878
3.5153326118326103,2.7035898268398273,6.454784992784993,2.6602496392496398,7.987750000000002,4.60544264069264,2.5823253968253965,4.791949494949496,2.8103711843711836,2.8298683261183277
5.198190115440115,4.218116161616162,7.588428571428571,1.3545432900432903,9.739301587301588,8.719942279942279,4.410904401154401,5.8018520923520915,4.522408008658007,3.2248015873015863
2.196218253968255,3.0621230158730146,5.005287157287158,1.1595064935064936,8.418988095238099,6.651739538239538,3.7558412698412713,4.996856532356532,3.6662261904761912,6.595507048507049
